id,target
30885,0.9903670060801406
112607,0.9422508445945946
57285,0.9903670060801406
340,1.0
86581,0.9685705651254155
96644,0.9422508445945946
87810,0.9903670060801406
102267,0.708139534883721
28883,0.5583333333333333
87775,0.9685705651254155
32735,0.9903670060801406
103341,0.9903670060801406
32949,0.9288372093023256
45681,0.8469387755102041
31765,0.9800104863022676
6409,0.9422508445945946
68751,0.9903670060801406
92600,0.9685705651254155
78941,0.9903670060801406
3594,0.9800104863022676
75749,0.9903670060801406
56835,0.9685705651254155
109134,0.9685705651254155
25951,0.9903670060801406
5128,0.9903670060801406
100278,0.9903670060801406
48488,0.94874022589053
106063,0.8612099644128114
50183,0.9903670060801406
77697,0.8932806324110671
69963,0.9903670060801406
46646,0.9903670060801406
90217,0.9422508445945946
95229,0.79182156133829
95416,0.9903670060801406
33593,0.8935926773455377
46431,0.9685705651254155
63130,0.9903670060801406
71907,0.9288372093023256
49106,0.94874022589053
4461,0.8612099644128114
44671,0.8266666666666667
28661,0.8612099644128114
75818,0.9422508445945946
3107,0.9903670060801406
15583,0.8612099644128114
47288,0.9903670060801406
88023,0.9903670060801406
71442,0.9800104863022676
25256,0.9800104863022676
50781,0.9422508445945946
81070,0.9422508445945946
90840,0.9800104863022676
29214,0.782608695652174
3738,0.9717969379532635
65738,0.9685705651254155
109241,0.9800104863022676
61088,0.9903670060801406
83115,0.9903670060801406
13676,0.9685705651254155
95689,0.9422508445945946
87373,0.9903670060801406
7662,0.9903670060801406
21658,0.19230769230769232
42842,0.7669902912621359
110946,0.9903670060801406
65664,0.9422508445945946
33561,0.9090909090909091
33105,0.9800104863022676
82363,0.9903670060801406
32716,0.9288372093023256
28298,0.9649805447470817
986,0.9800104863022676
24421,0.9422508445945946
86083,0.9903670060801406
43701,0.94874022589053
10229,0.9903670060801406
20694,0.9903670060801406
59645,0.708139534883721
87207,0.8266666666666667
83061,0.9903670060801406
55865,0.9903670060801406
21615,0.9685705651254155
59483,0.94874022589053
89994,0.9685705651254155
77455,0.79182156133829
96980,0.9800104863022676
81868,0.9800104863022676
107542,0.886435331230284
111800,0.9903670060801406
82285,0.9717969379532635
72246,0.9903670060801406
98090,0.9903670060801406
45446,0.8469387755102041
26134,0.94874022589053
64709,0.9903670060801406
55731,0.8469387755102041
23556,0.9903670060801406
95873,0.9422508445945946
110691,0.9800104863022676
50141,0.9903670060801406
94853,0.9685705651254155
70551,0.9422508445945946
48660,0.9649805447470817
83276,0.9903670060801406
76214,0.5575757575757576
107022,0.9422508445945946
35608,0.9903670060801406
53267,0.9800104863022676
64462,0.9903670060801406
81907,0.9903670060801406
88182,0.9800104863022676
87827,0.9685705651254155
60345,0.9903670060801406
104975,0.9903670060801406
1345,0.5808219178082191
73886,0.9800104863022676
27055,0.8032608695652174
69207,0.5808219178082191
7087,0.9903670060801406
2827,0.9800104863022676
39346,0.9903670060801406
53674,0.94874022589053
13553,0.6564625850340136
78022,0.9685705651254155
59050,0.9800104863022676
98368,0.9903670060801406
26769,0.9903670060801406
106836,0.9800104863022676
69702,0.9903670060801406
108739,0.9800104863022676
468,0.8032608695652174
73058,0.9800104863022676
99028,0.9800104863022676
60790,0.9903670060801406
73638,0.782608695652174
39640,0.9903670060801406
88387,0.9903670060801406
65853,0.9903670060801406
99700,0.9800104863022676
38307,0.8469387755102041
20700,0.9036144578313253
86888,0.9422508445945946
87065,0.7692307692307693
35723,0.9685705651254155
105760,0.708139534883721
50848,0.9903670060801406
23322,0.9422508445945946
36451,0.9685705651254155
65583,0.9903670060801406
80549,0.9800104863022676
48617,0.9288372093023256
8768,0.9800104863022676
65602,0.9903670060801406
104334,0.9903670060801406
40282,0.8612099644128114
16377,0.9800104863022676
99789,0.9903670060801406
74756,0.9800104863022676
62213,0.8932806324110671
107111,0.9903670060801406
45114,0.9903670060801406
58826,0.9903670060801406
4972,0.9903670060801406
45717,0.9800104863022676
49416,0.782608695652174
93790,0.9800104863022676
39497,0.9800104863022676
63570,0.9685705651254155
111227,0.9800104863022676
8741,0.5808219178082191
76314,0.9685705651254155
112362,0.9800104863022676
74483,0.9903670060801406
12319,0.9422508445945946
111052,0.9903670060801406
77241,0.9903670060801406
88779,0.9800104863022676
23533,0.8935926773455377
75985,1.0
1125,0.9685705651254155
74368,0.9903670060801406
110210,0.9800104863022676
91236,0.782608695652174
71134,0.9903670060801406
27031,0.9800104863022676
99724,0.9422508445945946
50049,0.8935926773455377
42816,0.9800104863022676
65883,0.9800104863022676
77146,0.8469387755102041
43702,0.9685705651254155
58437,0.9903670060801406
41018,0.9685705651254155
79640,0.6564625850340136
62859,0.5849056603773585
53473,0.9903670060801406
2284,0.8469387755102041
73986,0.9422508445945946
40769,0.9685705651254155
102931,0.8767967145790554
12521,0.8266666666666667
113606,0.9800104863022676
102636,0.9685705651254155
92149,0.9903670060801406
82091,0.9422508445945946
2730,0.9800104863022676
15140,0.9685705651254155
14896,0.9685705651254155
47934,0.9800104863022676
31711,0.9800104863022676
1821,0.9288372093023256
85123,0.94874022589053
92411,0.9800104863022676
25219,0.9903670060801406
18181,0.9800104863022676
97937,0.9903670060801406
76885,0.9903670060801406
104061,0.9800104863022676
68082,0.9422508445945946
33375,0.9685705651254155
65251,0.8979591836734694
46427,0.8469387755102041
71735,0.7097902097902098
41176,0.9685705651254155
64328,0.886435331230284
10105,0.9903670060801406
1556,0.9903670060801406
14445,0.9903670060801406
47443,0.0
30907,0.9903670060801406
56235,0.9685705651254155
60723,0.94874022589053
19899,0.9903670060801406
2925,0.9649805447470817
104655,0.9903670060801406
76574,0.9685705651254155
78694,0.9903670060801406
15067,0.9277721261444557
32114,0.9903670060801406
75681,0.906026557711951
69463,0.9800104863022676
79393,0.9422508445945946
38611,0.9422508445945946
84082,0.9422508445945946
25010,0.9717969379532635
15618,0.7692307692307693
2244,0.9800104863022676
10090,0.9800104863022676
102452,0.9903670060801406
36358,0.9385665529010239
52559,0.8979591836734694
90161,0.9903670060801406
102534,0.8935926773455377
78139,0.9903670060801406
106236,0.9903670060801406
20501,0.9288372093023256
68005,0.9903670060801406
15437,0.9903670060801406
46290,0.9800104863022676
43668,0.94874022589053
35587,0.9800104863022676
45157,0.9903670060801406
26814,0.8612099644128114
68993,0.9903670060801406
17430,0.886435331230284
95242,0.9903670060801406
90584,0.9903670060801406
14179,0.9903670060801406
82304,0.9717969379532635
83974,0.9903670060801406
4756,0.9422508445945946
31822,0.8266666666666667
44202,0.9422508445945946
110303,0.9903670060801406
70527,0.9800104863022676
113857,0.9685705651254155
60050,0.9685705651254155
34513,0.9903670060801406
63944,0.9685705651254155
31950,0.9800104863022676
40116,0.9903670060801406
51564,0.9903670060801406
9533,0.9903670060801406
112457,0.9800104863022676
113070,0.9903670060801406
13490,0.9903670060801406
14794,0.9903670060801406
61611,0.9288372093023256
51601,0.9422508445945946
28731,0.9800104863022676
26102,0.9649805447470817
55842,0.9903670060801406
3140,0.9422508445945946
51086,0.8932806324110671
12971,0.9903670060801406
22085,0.9800104863022676
57915,0.9903670060801406
92485,0.9903670060801406
26839,0.9422508445945946
112963,0.9903670060801406
110212,0.6442953020134228
86590,0.9903670060801406
64309,0.9800104863022676
113441,0.9903670060801406
47757,0.9903670060801406
104117,0.9288372093023256
84439,0.9800104863022676
46318,0.9800104863022676
62469,0.9800104863022676
100308,0.9685705651254155
25323,0.9903670060801406
72834,0.8935926773455377
67673,0.9903670060801406
90122,0.9422508445945946
110502,0.9903670060801406
110177,0.9288372093023256
83368,0.906026557711951
93822,0.9903670060801406
33257,0.906026557711951
83006,0.9800104863022676
12600,0.9288372093023256
20845,0.9903670060801406
92168,0.9903670060801406
23493,0.9903670060801406
92143,0.9903670060801406
4064,0.9903670060801406
5299,0.9422508445945946
93775,0.9422508445945946
62649,0.9903670060801406
57481,0.9903670060801406
30568,0.9800104863022676
7402,0.9903670060801406
72278,0.9800104863022676
83026,0.738562091503268
6319,0.9385665529010239
33399,0.9903670060801406
45777,0.9422508445945946
68846,0.94874022589053
33044,0.9903670060801406
42900,0.9800104863022676
98668,0.9800104863022676
81369,0.9685705651254155
89252,0.9800104863022676
83062,0.6442953020134228
59072,0.9685705651254155
110387,0.9903670060801406
21344,0.9903670060801406
42716,0.9800104863022676
109967,0.9903670060801406
31768,0.9422508445945946
107703,0.9800104863022676
59353,0.9800104863022676
105046,0.5808219178082191
65611,0.9903670060801406
22744,0.8469387755102041
103944,0.906026557711951
64093,0.9800104863022676
23070,0.9800104863022676
92195,0.79182156133829
7704,0.9800104863022676
93097,0.9800104863022676
2617,0.9903670060801406
46546,0.9422508445945946
82907,0.9800104863022676
2768,0.94874022589053
100687,0.9903670060801406
16959,0.9903670060801406
92191,0.9903670060801406
4707,0.9800104863022676
21205,0.9903670060801406
82659,0.9903670060801406
90315,0.9422508445945946
31158,0.9800104863022676
99680,0.9903670060801406
21369,0.9800104863022676
17690,0.9685705651254155
106497,0.9685705651254155
110001,0.9800104863022676
111497,0.9903670060801406
99445,0.9422508445945946
3194,0.94874022589053
37316,0.8469387755102041
74010,0.8032608695652174
107797,0.589041095890411
99989,0.9903670060801406
100677,0.9903670060801406
64984,0.9422508445945946
84441,0.9422508445945946
64696,0.8932806324110671
111420,0.9422508445945946
39441,0.9903670060801406
90060,0.9903670060801406
79881,0.9685705651254155
37362,0.9903670060801406
113470,0.9800104863022676
97884,0.9903670060801406
26471,0.9422508445945946
100433,0.9422508445945946
101147,0.9903670060801406
90204,0.738562091503268
88978,0.8561643835616438
41197,0.9288372093023256
20336,0.9903670060801406
66506,0.9903670060801406
40993,0.8935926773455377
75144,0.9903670060801406
68023,0.9800104863022676
24184,0.9685705651254155
79701,0.9800104863022676
36524,0.9800104863022676
44833,0.7669902912621359
103386,0.9903670060801406
91357,0.94874022589053
102137,0.9685705651254155
16556,0.9800104863022676
75972,0.9800104863022676
76498,0.9903670060801406
7284,0.9903670060801406
40066,0.9422508445945946
13735,0.9422508445945946
110346,0.9903670060801406
83946,0.9288372093023256
108679,0.9800104863022676
60896,0.8612099644128114
18239,0.9903670060801406
812,0.9903670060801406
86153,0.94874022589053
87862,0.9685705651254155
45748,0.9277721261444557
106634,0.7669902912621359
111083,0.7546468401486989
109645,0.8032608695652174
11603,0.708139534883721
105110,0.9685705651254155
96630,0.9903670060801406
5101,0.8032608695652174
72737,0.9903670060801406
13400,0.9685705651254155
17214,0.9422508445945946
49704,0.9422508445945946
68837,0.9903670060801406
14654,0.9800104863022676
51948,0.9903670060801406
45862,0.9800104863022676
111936,0.9800104863022676
11610,0.9903670060801406
38361,0.9903670060801406
9381,0.9903670060801406
77351,0.9903670060801406
71872,0.94874022589053
11725,0.9685705651254155
73601,0.9903670060801406
85114,0.9800104863022676
9925,0.9903670060801406
42942,0.9903670060801406
76857,0.9422508445945946
71087,0.9903670060801406
63976,0.9800104863022676
3976,0.906026557711951
84620,0.9903670060801406
19252,0.906026557711951
5874,0.94874022589053
17345,0.9422508445945946
106016,0.9903670060801406
77849,0.9685705651254155
28248,0.9800104863022676
41224,0.9800104863022676
18665,0.9903670060801406
105335,0.9800104863022676
92694,0.589041095890411
96084,0.9903670060801406
55752,0.886435331230284
64486,0.94874022589053
93484,0.9903670060801406
93770,0.9903670060801406
106575,0.9523809523809523
45562,0.9649805447470817
27591,0.9903670060801406
96746,0.9800104863022676
55126,0.9800104863022676
52176,0.94874022589053
32399,0.9800104863022676
61669,0.9288372093023256
12549,0.9422508445945946
7122,0.9903670060801406
20015,0.9800104863022676
75970,0.9685705651254155
54510,0.9903670060801406
62852,0.9903670060801406
98500,0.9422508445945946
41413,0.5808219178082191
69259,0.9800104863022676
21433,0.9685705651254155
112858,0.9288372093023256
71453,0.9800104863022676
71636,0.8032608695652174
7342,0.9288372093023256
113652,0.9422508445945946
111582,0.9685705651254155
81340,0.9800104863022676
11245,0.9800104863022676
53582,1.0
87974,0.9903670060801406
8589,0.9903670060801406
13588,0.9800104863022676
5220,0.738562091503268
32240,0.589041095890411
1876,0.9800104863022676
10195,0.9800104863022676
111816,0.8935926773455377
10360,0.9800104863022676
21449,0.9685705651254155
46378,0.9422508445945946
22323,0.9800104863022676
108257,0.9685705651254155
83620,0.9903670060801406
105575,0.9800104863022676
102598,0.9800104863022676
43999,0.6564625850340136
77547,0.8932806324110671
103899,0.8612099644128114
52591,0.9422508445945946
82794,0.9903670060801406
89349,0.9903670060801406
30609,0.9800104863022676
16531,0.9903670060801406
9221,0.9903670060801406
91647,0.9277721261444557
107902,0.9800104863022676
53908,0.9685705651254155
58391,0.9800104863022676
44452,0.9903670060801406
23234,0.9288372093023256
33199,0.9422508445945946
81400,0.9685705651254155
65197,0.9903670060801406
68142,0.9685705651254155
74848,0.9422508445945946
30389,0.9800104863022676
43535,0.4375
32924,0.9422508445945946
104913,0.9903670060801406
106315,0.9903670060801406
72852,0.5098039215686274
53568,0.9903670060801406
30865,0.9422508445945946
39528,0.9800104863022676
62349,0.9800104863022676
37134,0.9800104863022676
80932,0.8561643835616438
23669,0.9685705651254155
72016,0.9903670060801406
8753,0.9903670060801406
112816,0.9903670060801406
8465,0.9717969379532635
50856,0.9903670060801406
49258,0.9903670060801406
69200,0.9685705651254155
73161,0.9800104863022676
5631,0.9903670060801406
58546,0.9685705651254155
8868,0.9903670060801406
33935,0.9800104863022676
108549,0.9800104863022676
91406,0.9903670060801406
